metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1705312030,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312030,21033.226600,,,,,,,,,default,,,,,,,
iterations,1705312030,1.000000,,,,,,,,,default,,,,,,,
vus,1705312031,20.000000,,,,,,,,,,,,,,,,
vus_max,1705312031,20.000000,,,,,,,,,,,,,,,,
vus,1705312032,20.000000,,,,,,,,,,,,,,,,
vus_max,1705312032,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312032,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312032,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312032,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312032,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312032,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312032,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312032,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312032,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312032,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312032,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312032,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312032,21036.653200,,,,,,,,,default,,,,,,,
iterations,1705312032,1.000000,,,,,,,,,default,,,,,,,
vus,1705312033,20.000000,,,,,,,,,,,,,,,,
vus_max,1705312033,20.000000,,,,,,,,,,,,,,,,
vus,1705312034,20.000000,,,,,,,,,,,,,,,,
vus_max,1705312034,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312034,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312034,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312034,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312034,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312034,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312034,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312034,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312034,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312034,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312034,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312034,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312034,21033.627000,,,,,,,,,default,,,,,,,
iterations,1705312034,1.000000,,,,,,,,,default,,,,,,,
vus,1705312035,19.000000,,,,,,,,,,,,,,,,
vus_max,1705312035,20.000000,,,,,,,,,,,,,,,,
vus,1705312036,19.000000,,,,,,,,,,,,,,,,
vus_max,1705312036,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312036,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312036,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312036,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312036,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312036,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312036,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312036,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312036,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312036,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312036,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312036,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312036,21048.232100,,,,,,,,,default,,,,,,,
iterations,1705312036,1.000000,,,,,,,,,default,,,,,,,
vus,1705312037,18.000000,,,,,,,,,,,,,,,,
vus_max,1705312037,20.000000,,,,,,,,,,,,,,,,
vus,1705312038,18.000000,,,,,,,,,,,,,,,,
vus_max,1705312038,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312038,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312038,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312038,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312038,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312038,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312038,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312038,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312038,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312038,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312038,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312038,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312038,21039.147900,,,,,,,,,default,,,,,,,
iterations,1705312038,1.000000,,,,,,,,,default,,,,,,,
vus,1705312039,17.000000,,,,,,,,,,,,,,,,
vus_max,1705312039,20.000000,,,,,,,,,,,,,,,,
vus,1705312040,17.000000,,,,,,,,,,,,,,,,
vus_max,1705312040,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312040,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312040,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312040,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312040,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312040,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312040,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312040,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312040,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312040,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312040,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312040,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312040,21035.690000,,,,,,,,,default,,,,,,,
iterations,1705312040,1.000000,,,,,,,,,default,,,,,,,
vus,1705312041,16.000000,,,,,,,,,,,,,,,,
vus_max,1705312041,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312041,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312041,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312041,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312041,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312041,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312041,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312041,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312041,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312041,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312041,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312041,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312041,21027.507000,,,,,,,,,default,,,,,,,
iterations,1705312041,1.000000,,,,,,,,,default,,,,,,,
vus,1705312042,15.000000,,,,,,,,,,,,,,,,
vus_max,1705312042,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312042,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312042,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312042,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312042,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312042,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312042,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312042,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312042,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312042,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312042,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312042,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312042,21025.927200,,,,,,,,,default,,,,,,,
iterations,1705312042,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1705312042,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312042,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312042,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312042,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312042,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312042,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312042,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312042,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312042,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312042,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312042,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312042,21041.303100,,,,,,,,,default,,,,,,,
iterations,1705312042,1.000000,,,,,,,,,default,,,,,,,
vus,1705312043,13.000000,,,,,,,,,,,,,,,,
vus_max,1705312043,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312043,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312043,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312043,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312043,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312043,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312043,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312043,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312043,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312043,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312043,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312043,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312043,21039.948500,,,,,,,,,default,,,,,,,
iterations,1705312043,1.000000,,,,,,,,,default,,,,,,,
vus,1705312044,12.000000,,,,,,,,,,,,,,,,
vus_max,1705312044,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312044,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312044,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312044,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312044,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312044,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312044,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312044,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312044,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312044,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312044,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312044,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312044,21036.014400,,,,,,,,,default,,,,,,,
iterations,1705312044,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1705312044,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312044,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312044,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312044,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312044,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312044,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312044,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
